,0
4830,19000
4831,19000
4832,20000
4833,20000
4834,20000
4835,20000
4836,20000
4837,20000
4838,20000
4839,20000
4840,20000
4841,20000
4842,20000
4843,21000
4844,21000
4845,22000
4846,22000
4847,22000
4848,22000
4849,21900
4850,22000
4851,22000
4852,22000
4853,22000
4854,23000
4855,23000
4856,23000
4857,23000
4858,23000
4859,23000
4860,23000
4861,23000
4862,23000
4863,23000
4864,23000
4865,23000
4866,23000
4867,23000
4868,23000
4869,23000
4870,24000
4871,24000
4872,24000
4873,24000
4874,24000
4875,380000
4876,350000
4877,99000
4878,15000
4879,16000
4880,17000
4881,18000
4882,18000
4883,19000
4884,19000
4885,20000
4886,20000
4887,20000
4888,20000
4889,20000
4890,20000
4891,20000
4892,20000
4893,20000
4894,20000
4895,20000
4896,21000
4897,21000
4898,22000
4899,22000
4900,22000
4901,22000
4902,21900
4903,22000
4904,22000
4905,22000
4906,22000
4907,23000
4908,23000
4909,23000
4910,23000
4911,23000
4912,23000
4913,23000
4914,23000
4915,23000
4916,23000
4917,23000
4918,23000
4919,23000
4920,23000
4921,23000
4922,23000
4923,24000
4924,24000
4925,24000
4926,24000
4927,24000
4928,40000
4929,65000
4930,22000
4931,15000
4932,16000
4933,17000
4934,18000
4935,18000
4936,19000
4937,19000
4938,20000
4939,20000
4940,20000
4941,20000
4942,20000
4943,20000
4944,20000
4945,20000
4946,20000
4947,20000
4948,20000
4949,21000
4950,21000
4951,22000
4952,22000
4953,22000
4954,22000
4955,21900
4956,22000
4957,22000
4958,22000
4959,22000
4960,23000
4961,23000
4962,23000
4963,23000
4964,23000
4965,23000
4966,23000
4967,23000
4968,23000
4969,23000
4970,23000
4971,23000
4972,23000
4973,23000
4974,23000
4975,23000
4976,24000
4977,24000
4978,24000
4979,24000
4980,24000
4981,25000
4982,179000
4983,38000
4984,15000
4985,16000
4986,17000
4987,18000
4988,18000
4989,19000
4990,19000
4991,20000
4992,20000
4993,20000
4994,20000
4995,20000
4996,20000
4997,20000
4998,20000
4999,20000
5000,20000
5001,20000
5002,21000
5003,21000
5004,22000
5005,22000
5006,22000
5007,22000
5008,21900
5009,22000
5010,22000
5011,22000
5012,22000
5013,23000
5014,23000
5015,23000
5016,23000
5017,23000
5018,23000
5019,23000
5020,23000
5021,23000
5022,23000
5023,23000
5024,23000
5025,23000
5026,23000
5027,23000
5028,23000
5029,24000
5030,24000
5031,24000
5032,24000
5033,24000
5034,200000
5035,620000
5036,350000
5037,15000
5038,16000
5039,17000
5040,18000
5041,18000
5042,19000
5043,19000
5044,20000
5045,20000
5046,20000
5047,20000
5048,20000
5049,20000
5050,20000
5051,20000
5052,20000
5053,20000
5054,20000
5055,21000
5056,21000
5057,22000
5058,22000
5059,22000
5060,22000
5061,21900
5062,22000
5063,22000
5064,22000
5065,22000
5066,23000
5067,23000
5068,23000
5069,23000
5070,23000
5071,23000
5072,23000
5073,23000
5074,23000
5075,23000
5076,23000
5077,23000
5078,23000
5079,23000
5080,23000
5081,23000
5082,24000
5083,24000
5084,24000
5085,24000
5086,24000
5087,35000
5088,120000
5089,350000
5090,15000
5091,16000
5092,17000
5093,18000
5094,18000
5095,19000
5096,19000
5097,20000
5098,20000
5099,20000
5100,20000
5101,20000
5102,20000
5103,20000
5104,20000
5105,20000
5106,20000
5107,20000
5108,21000
5109,21000
5110,22000
5111,22000
5112,22000
5113,22000
5114,21900
5115,22000
5116,22000
5117,22000
5118,22000
5119,23000
5120,23000
5121,23000
5122,23000
5123,23000
5124,23000
5125,23000
5126,23000
5127,23000
5128,23000
5129,23000
5130,23000
5131,23000
5132,23000
5133,23000
5134,23000
5135,24000
5136,24000
5137,24000
5138,24000
5139,24000
5140,390000
5141,35000
5142,69000
5143,15000
5144,16000
5145,17000
5146,18000
5147,18000
5148,19000
5149,19000
5150,20000
5151,20000
5152,20000
5153,20000
5154,20000
5155,20000
5156,20000
5157,20000
5158,20000
5159,20000
5160,20000
5161,21000
5162,21000
5163,22000
5164,22000
5165,22000
5166,22000
5167,21900
5168,22000
5169,22000
5170,22000
5171,22000
5172,23000
5173,23000
5174,23000
5175,23000
5176,23000
5177,23000
5178,23000
5179,23000
5180,23000
5181,23000
5182,23000
5183,23000
5184,23000
5185,23000
5186,23000
5187,23000
5188,24000
5189,24000
5190,24000
5191,24000
5192,24000
5193,42500
5194,108000
5195,179000
5196,15000
5197,16000
5198,17000
5199,18000
5200,18000
5201,19000
5202,19000
5203,20000
5204,20000
5205,20000
5206,20000
5207,20000
5208,20000
5209,20000
5210,20000
5211,20000
5212,20000
5213,20000
5214,21000
5215,21000
5216,22000
5217,22000
5218,22000
5219,22000
5220,21900
5221,22000
5222,22000
5223,22000
5224,22000
5225,23000
5226,23000
5227,23000
5228,23000
5229,23000
5230,23000
5231,23000
5232,23000
5233,23000
5234,23000
5235,23000
5236,23000
5237,23000
5238,23000
5239,23000
5240,23000
5241,24000
5242,24000
5243,24000
5244,24000
5245,24000
5246,75000
5247,110000
5248,450000
5249,15000
5250,16000
5251,17000
5252,18000
5253,18000
5254,19000
5255,19000
5256,20000
5257,20000
5258,20000
5259,20000
5260,20000
5261,20000
5262,20000
5263,20000
5264,20000
5265,20000
5266,20000
5267,21000
5268,21000
5269,22000
5270,22000
5271,22000
5272,22000
5273,21900
5274,22000
5275,22000
5276,22000
5277,22000
5278,23000
5279,23000
5280,23000
5281,23000
5282,23000
5283,23000
5284,23000
5285,23000
5286,23000
5287,23000
5288,23000
5289,23000
5290,23000
5291,23000
5292,23000
5293,23000
5294,24000
5295,24000
5296,24000
5297,24000
5298,24000
5299,28000
5300,120000
5301,65000
5302,15000
5303,16000
5304,17000
5305,18000
5306,18000
5307,19000
5308,19000
5309,20000
5310,20000
5311,20000
5312,20000
5313,20000
5314,20000
5315,20000
5316,20000
5317,20000
5318,20000
5319,20000
5320,21000
5321,21000
5322,22000
5323,22000
5324,22000
5325,22000
5326,21900
5327,22000
5328,22000
5329,22000
5330,22000
5331,23000
5332,23000
5333,23000
5334,23000
5335,23000
5336,23000
5337,23000
5338,23000
5339,23000
5340,23000
5341,23000
5342,23000
5343,23000
5344,23000
5345,23000
5346,23000
5347,24000
5348,24000
5349,24000
5350,24000
5351,24000
5352,50000
5353,380000
5354,250000
5355,15000
5356,16000
5357,17000
5358,18000
5359,18000
5360,19000
5361,19000
5362,20000
5363,20000
5364,20000
5365,20000
5366,20000
5367,20000
5368,20000
5369,20000
5370,20000
5371,20000
5372,20000
5373,21000
5374,21000
5375,22000
5376,22000
5377,22000
5378,22000
5379,21900
5380,22000
5381,22000
5382,22000
5383,22000
5384,23000
5385,23000
5386,23000
5387,23000
5388,23000
5389,23000
5390,23000
5391,23000
5392,23000
5393,23000
5394,23000
5395,23000
5396,23000
5397,23000
5398,23000
5399,23000
5400,24000
5401,24000
5402,24000
5403,24000
5404,24000
5405,450000
5406,50000
5407,45000
5408,15000
5409,16000
5410,17000
5411,18000
5412,18000
5413,19000
5414,19000
5415,20000
5416,20000
5417,20000
5418,20000
5419,20000
5420,20000
5421,20000
5422,20000
5423,20000
5424,20000
5425,20000
5426,21000
5427,21000
5428,22000
5429,22000
5430,22000
5431,22000
5432,21900
5433,22000
5434,22000
5435,22000
5436,22000
5437,23000
5438,23000
5439,23000
5440,23000
5441,23000
5442,23000
5443,23000
5444,23000
5445,23000
5446,23000
5447,23000
5448,23000
5449,23000
5450,23000
5451,23000
5452,23000
5453,24000
5454,24000
5455,24000
5456,24000
5457,24000
5458,350000
5459,380000
5460,110000
5461,15000
5462,16000
5463,17000
5464,18000
5465,18000
5466,19000
5467,19000
5468,20000
5469,20000
5470,20000
5471,20000
5472,20000
5473,20000
5474,20000
5475,20000
5476,20000
5477,20000
5478,20000
5479,21000
5480,21000
5481,22000
5482,22000
5483,22000
5484,22000
5485,21900
5486,22000
5487,22000
5488,22000
5489,22000
5490,23000
5491,23000
5492,23000
5493,23000
5494,23000
5495,23000
5496,23000
5497,23000
5498,23000
5499,23000
5500,23000
5501,23000
5502,23000
5503,23000
5504,23000
5505,23000
5506,24000
5507,24000
5508,24000
5509,24000
5510,24000
5511,56000
5512,119000
5513,390000
5514,15000
5515,16000
5516,17000
5517,18000
5518,18000
5519,19000
5520,19000
5521,20000
5522,20000
5523,20000
5524,20000
5525,20000
5526,20000
5527,20000
5528,20000
5529,20000
5530,20000
5531,20000
5532,21000
5533,21000
5534,22000
5535,22000
5536,22000
5537,22000
5538,21900
5539,22000
5540,22000
5541,22000
5542,22000
5543,23000
5544,23000
5545,23000
5546,23000
5547,23000
5548,23000
5549,23000
5550,23000
5551,23000
5552,23000
5553,23000
5554,23000
5555,23000
5556,23000
5557,23000
5558,23000
5559,24000
5560,24000
5561,24000
5562,24000
5563,24000
5564,33000
5565,80000
5566,22000
5567,15000
5568,16000
5569,17000
5570,18000
5571,18000
5572,19000
5573,19000
5574,20000
5575,20000
5576,20000
5577,20000
5578,20000
5579,20000
5580,20000
5581,20000
5582,20000
5583,20000
5584,20000
5585,21000
5586,21000
5587,22000
5588,22000
5589,22000
5590,22000
5591,21900
5592,22000
5593,22000
5594,22000
5595,22000
5596,23000
5597,23000
5598,23000
5599,23000
5600,23000
5601,23000
5602,23000
5603,23000
5604,23000
5605,23000
5606,23000
5607,23000
5608,23000
5609,23000
5610,23000
5611,23000
5612,24000
5613,24000
5614,24000
5615,24000
5616,24000
5617,120000
5618,23000
5619,450000
5620,15000
5621,16000
5622,17000
5623,18000
5624,18000
5625,19000
5626,19000
5627,20000
5628,20000
5629,20000
5630,20000
5631,20000
5632,20000
5633,20000
5634,20000
5635,20000
5636,20000
5637,20000
5638,21000
5639,21000
5640,22000
5641,22000
5642,22000
5643,22000
5644,21900
5645,22000
5646,22000
5647,22000
5648,22000
5649,23000
5650,23000
5651,23000
5652,23000
5653,23000
5654,23000
5655,23000
5656,23000
5657,23000
5658,23000
5659,23000
5660,23000
5661,23000
5662,23000
5663,23000
5664,23000
5665,24000
5666,24000
5667,24000
5668,24000
5669,24000
5670,350000
5671,69000
5672,22000
5673,15000
5674,16000
5675,17000
5676,18000
5677,18000
5678,19000
5679,19000
5680,20000
5681,20000
5682,20000
5683,20000
5684,20000
5685,20000
5686,20000
5687,20000
5688,20000
5689,20000
5690,20000
5691,21000
5692,21000
5693,22000
5694,22000
5695,22000
5696,22000
5697,21900
5698,22000
5699,22000
5700,22000
5701,22000
5702,23000
5703,23000
5704,23000
5705,23000
5706,23000
5707,23000
5708,23000
5709,23000
5710,23000
5711,23000
5712,23000
5713,23000
5714,23000
5715,23000
5716,23000
5717,23000
5718,24000
5719,24000
5720,24000
5721,24000
5722,24000
5723,24000
5724,110000
5725,120000
5726,15000
5727,16000
5728,17000
5729,18000
5730,18000
5731,19000
5732,19000
5733,20000
5734,20000
5735,20000
5736,20000
5737,20000
5738,20000
5739,20000
5740,20000
5741,20000
5742,20000
5743,20000
5744,21000
5745,21000
5746,22000
5747,22000
5748,22000
5749,22000
5750,21900
5751,22000
5752,22000
5753,22000
5754,22000
5755,23000
5756,23000
5757,23000
5758,23000
5759,23000
5760,23000
5761,23000
5762,23000
5763,23000
5764,23000
5765,23000
5766,23000
5767,23000
5768,23000
5769,23000
5770,23000
5771,24000
5772,24000
5773,24000
5774,24000
5775,24000
5776,65000
5777,1416790
5778,95000
5779,15000
5780,16000
5781,17000
5782,18000
5783,18000
5784,19000
5785,19000
5786,20000
5787,20000
5788,20000
5789,20000
5790,20000
5791,20000
5792,20000
5793,20000
5794,20000
5795,20000
5796,20000
5797,21000
5798,21000
5799,22000
5800,22000
5801,22000
5802,22000
5803,21900
5804,22000
5805,22000
5806,22000
5807,22000
5808,23000
5809,23000
5810,23000
5811,23000
5812,23000
5813,23000
5814,23000
5815,23000
5816,23000
5817,23000
5818,23000
5819,23000
5820,23000
5821,23000
5822,23000
5823,23000
5824,24000
5825,24000
5826,24000
5827,24000
5828,24000
5829,45000
5830,33000
5831,155000
5832,15000
5833,16000
5834,17000
5835,18000
5836,18000
5837,19000
5838,19000
5839,20000
5840,20000
5841,20000
5842,20000
5843,20000
5844,20000
5845,20000
5846,20000
5847,20000
5848,20000
5849,20000
5850,21000
5851,21000
5852,22000
5853,22000
5854,22000
5855,22000
5856,21900
5857,22000
5858,22000
5859,22000
5860,22000
5861,23000
5862,23000
5863,23000
5864,23000
5865,23000
5866,23000
5867,23000
5868,23000
5869,23000
5870,23000
5871,23000
5872,23000
5873,23000
5874,23000
5875,23000
5876,23000
5877,24000
5878,24000
5879,24000
5880,24000
5881,24000
5882,50000
5883,99000
5884,22000
5885,15000
5886,16000
5887,17000
5888,18000
5889,18000
5890,19000
5891,19000
5892,20000
5893,20000
5894,20000
5895,20000
5896,20000
5897,20000
5898,20000
5899,20000
5900,20000
5901,20000
5902,20000
5903,21000
5904,21000
5905,22000
5906,22000
5907,22000
5908,22000
5909,21900
5910,22000
5911,22000
5912,22000
5913,22000
5914,23000
5915,23000
5916,23000
5917,23000
5918,23000
5919,23000
5920,23000
5921,23000
5922,23000
5923,23000
5924,23000
5925,23000
5926,23000
5927,23000
5928,23000
5929,23000
5930,24000
5931,24000
5932,24000
5933,24000
5934,24000
5935,28000
5936,80000
5937,38000
5938,15000
5939,16000
5940,17000
5941,18000
5942,18000
5943,19000
5944,19000
5945,20000
5946,20000
5947,20000
5948,20000
5949,20000
5950,20000
5951,20000
5952,20000
5953,20000
5954,20000
5955,20000
5956,21000
5957,21000
5958,22000
5959,22000
5960,22000
5961,22000
5962,21900
5963,22000
5964,22000
5965,22000
5966,22000
5967,23000
5968,23000
5969,23000
5970,23000
5971,23000
5972,23000
5973,23000
5974,23000
5975,23000
5976,23000
5977,23000
5978,23000
5979,23000
5980,23000
5981,23000
5982,23000
5983,24000
5984,24000
5985,24000
5986,24000
5987,24000
5988,25000
5989,190000
5990,32000
5991,15000
5992,16000
5993,17000
5994,18000
5995,18000
5996,19000
5997,19000
5998,20000
5999,20000
6000,20000
6001,20000
6002,20000
6003,20000
6004,20000
6005,20000
6006,20000
6007,20000
6008,20000
6009,21000
6010,21000
6011,22000
6012,22000
6013,22000
6014,22000
6015,21900
6016,22000
6017,22000
6018,22000
6019,22000
6020,23000
6021,23000
6022,23000
6023,23000
6024,23000
6025,23000
6026,23000
6027,23000
6028,23000
6029,23000
6030,23000
6031,23000
6032,23000
6033,23000
6034,23000
6035,23000
6036,24000
6037,24000
6038,24000
6039,24000
6040,24000
6041,45000
6042,110000
6043,49000
6044,15000
6045,16000
6046,17000
6047,18000
6048,18000
6049,19000
6050,19000
6051,20000
6052,20000
6053,20000
6054,20000
6055,20000
6056,20000
6057,20000
6058,20000
6059,20000
6060,20000
6061,20000
6062,21000
6063,21000
6064,22000
6065,22000
6066,22000
6067,22000
6068,21900
6069,22000
6070,22000
6071,22000
6072,22000
6073,23000
6074,23000
6075,23000
6076,23000
6077,23000
6078,23000
6079,23000
6080,23000
6081,23000
6082,23000
6083,23000
6084,23000
6085,23000
6086,23000
6087,23000
6088,23000
6089,24000
6090,24000
6091,24000
6092,24000
6093,24000
6094,350000
6095,33000
6096,125000
6097,15000
6098,16000
6099,17000
6100,18000
6101,18000
6102,19000
6103,19000
6104,20000
6105,20000
6106,20000
6107,20000
6108,20000
6109,20000
6110,20000
6111,20000
6112,20000
6113,20000
6114,20000
6115,21000
6116,21000
6117,22000
6118,22000
6119,22000
6120,22000
6121,21900
6122,22000
6123,22000
6124,22000
6125,22000
6126,23000
6127,23000
6128,23000
6129,23000
6130,23000
6131,23000
6132,23000
6133,23000
6134,23000
6135,23000
6136,23000
6137,23000
6138,23000
6139,23000
6140,23000
6141,23000
6142,24000
6143,24000
6144,24000
6145,24000
6146,24000
6147,40000
6148,179000
6149,50000
6150,15000
6151,16000
6152,17000
6153,18000
6154,18000
6155,19000
6156,19000
6157,20000
6158,20000
6159,20000
6160,20000
6161,20000
6162,20000
6163,20000
6164,20000
6165,20000
6166,20000
6167,20000
6168,21000
6169,21000
6170,22000
6171,22000
6172,22000
6173,22000
6174,21900
6175,22000
6176,22000
6177,22000
6178,22000
6179,23000
6180,23000
6181,23000
6182,23000
6183,23000
6184,23000
6185,23000
6186,23000
6187,23000
6188,23000
6189,23000
6190,23000
6191,23000
6192,23000
6193,23000
6194,23000
6195,24000
6196,24000
6197,24000
6198,24000
6199,24000
6200,22000
6201,32000
6202,56000
6203,15000
6204,16000
6205,17000
6206,18000
6207,18000
6208,19000
6209,19000
6210,20000
6211,20000
6212,20000
6213,20000
6214,20000
6215,20000
6216,20000
6217,20000
6218,20000
6219,20000
6220,20000
6221,21000
6222,21000
6223,22000
6224,22000
6225,22000
6226,22000
6227,21900
6228,22000
6229,22000
6230,22000
6231,22000
6232,23000
6233,23000
6234,23000
6235,23000
6236,23000
6237,23000
6238,23000
6239,23000
6240,23000
6241,23000
6242,23000
6243,23000
6244,23000
6245,23000
6246,23000
6247,23000
6248,24000
6249,24000
6250,24000
6251,24000
6252,24000
6253,450000
6254,75000
6255,35000
6256,15000
6257,16000
6258,17000
6259,18000
6260,18000
6261,19000
6262,19000
6263,20000
6264,20000
6265,20000
6266,20000
6267,20000
6268,20000
6269,20000
6270,20000
6271,20000
6272,20000
6273,20000
6274,21000
6275,21000
6276,22000
6277,22000
6278,22000
6279,22000
6280,21900
6281,22000
6282,22000
6283,22000
6284,22000
6285,23000
6286,23000
6287,23000
6288,23000
6289,23000
6290,23000
6291,23000
6292,23000
6293,23000
6294,23000
6295,23000
6296,23000
6297,23000
6298,23000
6299,23000
6300,23000
6301,24000
6302,24000
6303,24000
6304,24000
6305,24000
6306,100000
6307,40000
6308,350000
6309,15000
6310,16000
6311,17000
6312,18000
6313,18000
6314,19000
6315,19000
6316,20000
6317,20000
6318,20000
6319,20000
6320,20000
6321,20000
6322,20000
6323,20000
6324,20000
6325,20000
6326,20000
6327,21000
6328,21000
6329,22000
6330,22000
6331,22000
6332,22000
6333,21900
6334,22000
6335,22000
6336,22000
6337,22000
6338,23000
6339,23000
6340,23000
6341,23000
6342,23000
6343,23000
6344,23000
6345,23000
6346,23000
6347,23000
6348,23000
6349,23000
6350,23000
6351,23000
6352,23000
6353,23000
6354,24000
6355,24000
6356,24000
6357,24000
6358,24000
6359,49000
6360,69000
6361,95000
6362,15000
6363,16000
6364,17000
6365,18000
6366,18000
6367,19000
6368,19000
6369,20000
6370,20000
6371,20000
6372,20000
6373,20000
6374,20000
6375,20000
6376,20000
6377,20000
6378,20000
6379,20000
6380,21000
6381,21000
6382,22000
6383,22000
6384,22000
6385,22000
6386,21900
6387,22000
6388,22000
6389,22000
6390,22000
6391,23000
6392,23000
6393,23000
6394,23000
6395,23000
6396,23000
6397,23000
6398,23000
6399,23000
6400,23000
6401,23000
6402,23000
6403,23000
6404,23000
6405,23000
6406,23000
6407,24000
6408,24000
6409,24000
6410,24000
6411,24000
6412,200000
6413,125000
6414,1416790
6415,15000
6416,16000
6417,17000
6418,18000
6419,18000
6420,19000
6421,19000
6422,20000
6423,20000
6424,20000
6425,20000
6426,20000
6427,20000
6428,20000
6429,20000
6430,20000
6431,20000
6432,20000
6433,21000
6434,21000
6435,22000
6436,22000
6437,22000
6438,22000
6439,21900
6440,22000
6441,22000
6442,22000
6443,22000
6444,23000
6445,23000
6446,23000
6447,23000
6448,23000
6449,23000
6450,23000
6451,23000
6452,23000
6453,23000
6454,23000
6455,23000
6456,23000
6457,23000
6458,23000
6459,23000
6460,24000
6461,24000
6462,24000
6463,24000
6464,24000
6465,38000
6466,80000
6467,190000
6468,15000
6469,16000
6470,17000
6471,18000
6472,18000
6473,19000
6474,19000
6475,20000
6476,20000
6477,20000
6478,20000
6479,20000
6480,20000
6481,20000
6482,20000
6483,20000
6484,20000
6485,20000
6486,21000
6487,21000
6488,22000
6489,22000
6490,22000
6491,22000
6492,21900
6493,22000
6494,22000
6495,22000
6496,22000
6497,23000
6498,23000
6499,23000
6500,23000
6501,23000
6502,23000
6503,23000
6504,23000
6505,23000
6506,23000
6507,23000
6508,23000
6509,23000
6510,23000
6511,23000
6512,23000
6513,24000
6514,24000
6515,24000
6516,24000
6517,24000
6518,35000
6519,190000
6520,49000
6521,15000
6522,16000
6523,17000
6524,18000
6525,18000
6526,19000
6527,19000
6528,20000
6529,20000
6530,20000
6531,20000
6532,20000
6533,20000
6534,20000
6535,20000
6536,20000
6537,20000
6538,20000
6539,21000
6540,21000
6541,22000
6542,22000
6543,22000
6544,22000
6545,21900
6546,22000
6547,22000
6548,22000
6549,22000
6550,23000
6551,23000
6552,23000
6553,23000
6554,23000
6555,23000
6556,23000
6557,23000
6558,23000
6559,23000
6560,23000
6561,23000
6562,23000
6563,23000
6564,23000
6565,23000
6566,24000
6567,24000
6568,24000
6569,24000
6570,24000
6571,32000
6572,390000
6573,49000
6574,15000
6575,16000
6576,17000
6577,18000
6578,18000
6579,19000
6580,19000
6581,20000
6582,20000
6583,20000
6584,20000
6585,20000
6586,20000
6587,20000
6588,20000
6589,20000
6590,20000
6591,20000
6592,21000
6593,21000
6594,22000
6595,22000
6596,22000
6597,22000
6598,21900
6599,22000
6600,22000
6601,22000
6602,22000
6603,23000
6604,23000
6605,23000
6606,23000
6607,23000
6608,23000
6609,23000
6610,23000
6611,23000
6612,23000
6613,23000
6614,23000
6615,23000
6616,23000
6617,23000
6618,23000
6619,24000
6620,24000
6621,24000
6622,24000
6623,24000
6624,155000
6625,75000
6626,22000
6627,15000
6628,16000
6629,17000
6630,18000
6631,18000
6632,19000
6633,19000
6634,20000
6635,20000
6636,20000
6637,20000
6638,20000
6639,20000
6640,20000
6641,20000
6642,20000
6643,20000
6644,20000
6645,21000
6646,21000
6647,22000
6648,22000
6649,22000
6650,22000
6651,21900
6652,22000
6653,22000
6654,22000
6655,22000
6656,23000
6657,23000
6658,23000
6659,23000
6660,23000
6661,23000
6662,23000
6663,23000
6664,23000
6665,23000
6666,23000
6667,23000
6668,23000
6669,23000
6670,23000
6671,23000
6672,24000
6673,24000
6674,24000
6675,24000
6676,24000
6677,49000
6678,120000
6679,23000
6680,15000
6681,16000
6682,17000
6683,18000
6684,18000
6685,19000
6686,19000
6687,20000
6688,20000
6689,20000
6690,20000
6691,20000
6692,20000
6693,20000
6694,20000
6695,20000
6696,20000
6697,20000
6698,21000
6699,21000
6700,22000
6701,22000
6702,22000
6703,22000
6704,21900
6705,22000
6706,22000
6707,22000
6708,22000
6709,23000
6710,23000
6711,23000
6712,23000
6713,23000
6714,23000
6715,23000
6716,23000
6717,23000
6718,23000
6719,23000
6720,23000
6721,23000
6722,23000
6723,23000
6724,23000
6725,24000
6726,24000
6727,24000
6728,24000
6729,24000
6730,120000
6731,350000
6732,108000
6733,15000
6734,16000
6735,17000
6736,18000
6737,18000
6738,19000
6739,19000
6740,20000
6741,20000
6742,20000
6743,20000
6744,20000
6745,20000
6746,20000
6747,20000
6748,20000
6749,20000
6750,20000
6751,21000
6752,21000
6753,22000
6754,22000
6755,22000
6756,22000
6757,21900
6758,22000
6759,22000
6760,22000
6761,22000
6762,23000
6763,23000
6764,23000
6765,23000
6766,23000
6767,23000
6768,23000
6769,23000
6770,23000
6771,23000
6772,23000
6773,23000
6774,23000
6775,23000
6776,23000
6777,23000
6778,24000
6779,24000
6780,24000
6781,24000
6782,24000
6783,380000
6784,75000
6785,350000
6786,15000
6787,16000
6788,17000
6789,18000
6790,18000
6791,19000
6792,19000
6793,20000
6794,20000
6795,20000
6796,20000
6797,20000
6798,20000
6799,20000
6800,20000
6801,20000
6802,20000
6803,20000
6804,21000
6805,21000
6806,22000
6807,22000
6808,22000
6809,22000
6810,21900
6811,22000
6812,22000
6813,22000
6814,22000
6815,23000
6816,23000
6817,23000
6818,23000
6819,23000
6820,23000
6821,23000
6822,23000
6823,23000
6824,23000
6825,23000
6826,23000
6827,23000
6828,23000
6829,23000
6830,23000
6831,24000
6832,24000
6833,24000
6834,24000
6835,24000
6836,450000
6837,350000
6838,115000
6839,15000
6840,16000
6841,17000
6842,18000
6843,18000
6844,19000
6845,19000
6846,20000
6847,20000
6848,20000
6849,20000
6850,20000
6851,20000
6852,20000
6853,20000
6854,20000
6855,20000
6856,20000
6857,21000
6858,21000
6859,22000
6860,22000
6861,22000
6862,22000
6863,21900
6864,22000
6865,22000
6866,22000
6867,22000
6868,23000
6869,23000
6870,23000
6871,23000
6872,23000
6873,23000
6874,23000
6875,23000
6876,23000
6877,23000
6878,23000
6879,23000
6880,23000
6881,23000
6882,23000
6883,23000
6884,24000
6885,24000
6886,24000
6887,24000
6888,24000
6889,155000
6890,450000
6891,125000
6892,15000
6893,16000
6894,17000
6895,18000
6896,18000
6897,19000
6898,19000
6899,20000
6900,20000
6901,20000
6902,20000
6903,20000
6904,20000
6905,20000
6906,20000
6907,20000
6908,20000
6909,20000
6910,21000
6911,21000
6912,22000
6913,22000
6914,22000
6915,22000
6916,21900
6917,22000
6918,22000
6919,22000
6920,22000
6921,23000
6922,23000
6923,23000
6924,23000
6925,23000
6926,23000
6927,23000
6928,23000
6929,23000
6930,23000
6931,23000
6932,23000
6933,23000
6934,23000
6935,23000
6936,23000
6937,24000
6938,24000
6939,24000
6940,24000
6941,24000
6942,22000
6943,200000
6944,350000
6945,15000
6946,16000
6947,17000
6948,18000
6949,18000
6950,19000
6951,19000
6952,20000
6953,20000
6954,20000
6955,20000
6956,20000
6957,20000
6958,20000
6959,20000
6960,20000
6961,20000
6962,20000
6963,21000
6964,21000
6965,22000
6966,22000
6967,22000
6968,22000
6969,21900
6970,22000
6971,22000
6972,22000
6973,22000
6974,23000
6975,23000
6976,23000
6977,23000
6978,23000
6979,23000
6980,23000
6981,23000
6982,23000
6983,23000
6984,23000
6985,23000
6986,23000
6987,23000
6988,23000
6989,23000
6990,24000
6991,24000
6992,24000
6993,24000
6994,24000
6995,95000
6996,65000
6997,120000
6998,15000
6999,16000
7000,17000
7001,18000
7002,18000
7003,19000
7004,19000
7005,20000
7006,20000
7007,20000
7008,20000
7009,20000
7010,20000
7011,20000
7012,20000
7013,20000
7014,20000
7015,20000
7016,21000
7017,21000
7018,22000
7019,22000
7020,22000
7021,22000
7022,21900
7023,22000
7024,22000
7025,22000
7026,22000
7027,23000
7028,23000
7029,23000
7030,23000
7031,23000
7032,23000
7033,23000
7034,23000
7035,23000
7036,23000
7037,23000
7038,23000
7039,23000
7040,23000
7041,23000
7042,23000
7043,24000
7044,24000
7045,24000
7046,24000
7047,24000
7048,75000
7049,350000
7050,75000
7051,15000
7052,16000
7053,17000
7054,18000
7055,18000
7056,19000
7057,19000
7058,20000
7059,20000
7060,20000
7061,20000
7062,20000
7063,20000
7064,20000
7065,20000
7066,20000
7067,20000
7068,20000
7069,21000
7070,21000
7071,22000
7072,22000
7073,22000
7074,22000
7075,21900
7076,22000
7077,22000
7078,22000
7079,22000
7080,23000
7081,23000
7082,23000
7083,23000
7084,23000
7085,23000
7086,23000
7087,23000
7088,23000
7089,23000
7090,23000
7091,23000
7092,23000
7093,23000
7094,23000
7095,23000
7096,24000
7097,24000
7098,24000
7099,24000
7100,24000
7101,25000
7102,160000
7103,450000
7104,15000
7105,16000
7106,17000
7107,18000
7108,18000
7109,19000
7110,19000
7111,20000
7112,20000
7113,20000
7114,20000
7115,20000
7116,20000
7117,20000
7118,20000
7119,20000
7120,20000
7121,20000
7122,21000
7123,21000
7124,22000
7125,22000
7126,22000
7127,22000
7128,21900
7129,22000
7130,22000
7131,22000
7132,22000
7133,23000
7134,23000
7135,23000
7136,23000
7137,23000
7138,23000
7139,23000
7140,23000
7141,23000
7142,23000
7143,23000
7144,23000
7145,23000
7146,23000
7147,23000
7148,23000
7149,24000
7150,24000
7151,24000
7152,24000
7153,24000
7154,49000
7155,49000
7156,179000
7157,15000
7158,16000
7159,17000
7160,18000
7161,18000
